7,FALSE,FALSE
0,FALSE,FALSE
1,FALSE,FALSE
30,FALSE,TRUE
29,FALSE,TRUE
12,FALSE,TRUE
49,FALSE,TRUE
25,FALSE,TRUE
6,FALSE,FALSE
4,FALSE,FALSE
34,FALSE,TRUE
13,FALSE,TRUE
36,FALSE,TRUE
43,FALSE,TRUE
14,FALSE,TRUE
42,FALSE,TRUE
3,FALSE,FALSE
17,FALSE,TRUE
22,FALSE,TRUE
38,FALSE,TRUE
28,FALSE,TRUE
10,FALSE,TRUE
18,FALSE,TRUE
41,FALSE,TRUE
2,FALSE,FALSE
39,FALSE,TRUE
24,FALSE,TRUE
32,FALSE,TRUE
37,FALSE,TRUE
15,FALSE,TRUE
11,FALSE,TRUE
40,FALSE,TRUE
48,FALSE,TRUE
47,FALSE,TRUE
26,FALSE,TRUE
27,FALSE,TRUE
9,FALSE,FALSE
16,FALSE,TRUE
45,FALSE,TRUE
8,FALSE,FALSE
33,FALSE,TRUE
31,FALSE,TRUE
20,FALSE,TRUE
19,FALSE,TRUE
21,FALSE,TRUE
23,FALSE,TRUE
5,FALSE,FALSE
35,FALSE,TRUE
46,FALSE,TRUE
44,FALSE,TRUE
